"""sys_file"""
,uid,pid,tstamp,last_indexed,missing,storage,type,metadata,identifier,identifier_hash,folder_hash,extension,mime_type,name,sha1,size,creation_date,modification_date
,14,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/kiwi.svg,9e1e787757b7e9b8413d9ad96969f1889265d1f6,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,kiwi.svg,1999b0ec07d5cdc8e068ef687530d4898e0aaeed,696,1748073600,1748073600
,15,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/mochi.svg,b0ed8e87a67359446297884daacd88f805b97464,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,mochi.svg,a33fda83818a305c2eba2552acf984285927c3c2,696,1748073600,1748073600
,16,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/spot.svg,49e7bcbce97fbda7a0eb3f24d581a5cda98a03c3,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,spot.svg,dc4f7f3043b1042a74f0305366b520057ef7fbf4,697,1748073600,1748073600
,17,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/duke.svg,bf61ac89ea71b685fc406a0413be1c84dc58da21,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,duke.svg,afa01fe29228bf005411b12a90e8e2164eb6b104,693,1748073600,1748073600
,18,0,1748073600,1748073600,0,1,2,0,/petstore/Pets/hammy.svg,398554cb79f49144a3fbb6c72aea39d8914f6ef4,7c1f74cbe939aa1bc8ca855c40fd4f1d12fcbe0b,svg,image/svg+xml,hammy.svg,4a37c27571e521f792ad26509e8fc10fc24ce4f8,698,1748073600,1748073600
,19,0,1748073600,1748073600,0,1,2,0,/petstore/Customers/johndoe.svg,59e7e68a19c423f1430f05a1b963a81f08319c23,876c5ed8edef6690ed4eeccffe8bc72feec3e5c7,svg,image/svg+xml,johndoe.svg,66a2a064cfead33fe2a4e530aa3efade5cea2542,355,1748073600,1748073600
,20,0,1748073600,1748073600,0,1,2,0,/petstore/Customers/janesmith.svg,ba579f81c1ee7e2062f9532152ad8d9f778e8cd9,876c5ed8edef6690ed4eeccffe8bc72feec3e5c7,svg,image/svg+xml,janesmith.svg,30a924c37becdd6304ce7197a1a2403d57cb71a4,355,1748073600,1748073600
,21,0,1748073600,1748073600,0,1,2,0,/petstore/Customers/peterlang.svg,fad8cb73e88c76a41a2079c48cb867bbd0eb1b49,876c5ed8edef6690ed4eeccffe8bc72feec3e5c7,svg,image/svg+xml,peterlang.svg,1e811405fce52d70b63467ee38bce77bf27b66ee,355,1748073600,1748073600
,22,0,1748073600,1748073600,0,1,2,0,/petstore/Customers/annamueller.svg,ec7cb05a0510a5558ac1016a29bc325475d14ee4,876c5ed8edef6690ed4eeccffe8bc72feec3e5c7,svg,image/svg+xml,annamueller.svg,ba335f1712206b384ffb6834efc83b6f0677c034,355,1748073600,1748073600
,23,0,1748073600,1748073600,0,1,2,0,/petstore/Customers/thomasweber.svg,ad0862da01ba67ef5e0360a5dd9d244ec1ca7ae4,876c5ed8edef6690ed4eeccffe8bc72feec3e5c7,svg,image/svg+xml,thomasweber.svg,8cd3f7156479948087f7a0029d1dc1cb1e474e14,355,1748073600,1748073600
,24,0,1748073600,1748073600,0,1,2,0,/petstore/Customers/mariaschmidt.svg,f5cadfb2af6091dec3c73676f52c79235348774d,876c5ed8edef6690ed4eeccffe8bc72feec3e5c7,svg,image/svg+xml,mariaschmidt.svg,db7fb6bfbf9a4a6a623e614909f396a1a8ee990d,355,1748073600,1748073600
,25,0,1748073600,1748073600,0,1,2,0,/petstore/Customers/klausbauer.svg,e18e5313efd2a8bf6ff45c1aab26808a4844696b,876c5ed8edef6690ed4eeccffe8bc72feec3e5c7,svg,image/svg+xml,klausbauer.svg,1a8cf4813160ab596859358d4057933e08d36919,355,1748073600,1748073600
,26,0,1748073600,1748073600,0,1,2,0,/petstore/Customers/sofiarossi.svg,0c4ad3e33298151e6af5a01b5cce2fa659d420e2,876c5ed8edef6690ed4eeccffe8bc72feec3e5c7,svg,image/svg+xml,sofiarossi.svg,ef5f2c1e23201a5a322fae6a70b7f9e3a17f994b,355,1748073600,1748073600
